  5.3176e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  5.9665e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  6.6945e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  7.5114e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  8.4279e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  9.4563e+03   3.7584e-03   0.0000e+00   0.0000e+00 
  1.0610e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  1.1905e+04   3.7584e-03   3.5205e+08   3.8127e+07 
  1.3357e+04   3.7584e-03   6.5784e+06   5.1153e+06 
  1.4987e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  1.6816e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  1.8868e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  2.1170e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  2.3753e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  2.6651e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  2.9903e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  3.3552e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  3.7646e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  4.2240e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  4.7394e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  5.3176e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  5.9665e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  6.6945e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  7.5114e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  8.4279e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  9.4563e+04   3.7584e-03   0.0000e+00   0.0000e+00 
  1.0610e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  1.1905e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  1.3357e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  1.4987e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  1.6816e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  1.8868e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  2.1170e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  2.3753e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  2.6651e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  2.9903e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  3.3552e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  3.7646e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  4.2240e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  4.7394e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  5.3176e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  5.9665e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  6.6945e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  7.5114e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  8.4279e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  9.4563e+05   3.7584e-03   0.0000e+00   0.0000e+00 
  1.0610e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  1.1905e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  1.3357e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  1.4987e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  1.6816e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  1.8868e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  2.1170e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  2.3753e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  2.6651e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  2.9903e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  3.3552e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  3.7646e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  4.2240e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  4.7394e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  5.3176e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  5.9665e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  6.6945e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  7.5114e+06   3.7584e-03   0.0000e+00   0.0000e+00 
  8.4279e+06   3.7584e-03   0.0000e+00   0.0000e+00 


  5.0000e-02   4.2170e-03   0.0000e+00   0.0000e+00 
  1.0610e-01   4.2170e-03   0.0000e+00   0.0000e+00 
  1.1905e-01   4.2170e-03   3.7112e+05   3.6663e+05 
  1.3357e-01   4.2170e-03   0.0000e+00   0.0000e+00 
  1.4987e-01   4.2170e-03   5.6587e+06   4.0658e+06 
  1.6816e-01   4.2170e-03   9.2230e+05   6.1942e+05 
  1.8868e-01   4.2170e-03   1.9064e+06   1.3806e+06 
  2.1170e-01   4.2170e-03   4.3171e+05   2.4823e+05 
  2.3753e-01   4.2170e-03   1.1129e+09   1.1128e+09 
  2.6651e-01   4.2170e-03   1.3571e+07   8.9598e+06 
  2.9903e-01   4.2170e-03   3.2239e+06   2.8799e+06 
  3.3552e-01   4.2170e-03   8.1686e+08   7.8868e+08 
  3.7646e-01   4.2170e-03   2.4372e+06   1.5469e+06 
  4.2240e-01   4.2170e-03   1.2436e+07   7.0411e+06 
  4.7394e-01   4.2170e-03   6.2826e+08   5.6041e+08 
  5.3176e-01   4.2170e-03   5.0383e+08   4.9723e+08 
  5.9665e-01   4.2170e-03   3.5172e+09   2.2696e+09 
  6.6945e-01   4.2170e-03   1.6167e+09   7.9007e+08 
  7.5114e-01   4.2170e-03   7.5319e+08   4.9854e+08 
  8.4279e-01   4.2170e-03   5.3889e+09   3.9156e+09 
  9.4563e-01   4.2170e-03   1.1084e+10   7.8972e+09 
  1.0610e+00   4.2170e-03   2.1153e+09   7.1075e+08 
  1.1905e+00   4.2170e-03   4.3072e+09   2.1600e+09 
  1.3357e+00   4.2170e-03   4.3148e+09   2.8421e+09 
  1.4987e+00   4.2170e-03   1.0599e+10   4.8003e+09 
  1.6816e+00   4.2170e-03   3.2816e+09   7.1408e+08 
  1.8868e+00   4.2170e-03   1.4000e+10   5.5119e+09 
  2.1170e+00   4.2170e-03   1.6428e+10   5.9501e+09 
  2.3753e+00   4.2170e-03   2.0581e+10   5.9931e+09 
  2.6651e+00   4.2170e-03   3.3010e+10   1.4547e+10 
  2.9903e+00   4.2170e-03   3.9408e+10   7.9013e+09 
  3.3552e+00   4.2170e-03   4.7460e+10   8.1584e+09 
  3.7646e+00   4.2170e-03   4.1919e+10   7.4364e+09 
  4.2240e+00   4.2170e-03   9.0502e+10   2.0128e+10 
  4.7394e+00   4.2170e-03   7.6272e+10   9.1068e+09 
  5.3176e+00   4.2170e-03   1.0035e+11   1.0075e+10 
  5.9665e+00   4.2170e-03   1.1666e+11   1.0383e+10 
  6.6945e+00   4.2170e-03   1.6164e+11   1.2414e+10 
  7.5114e+00   4.2170e-03   1.7885e+11   1.1124e+10 
  8.4279e+00   4.2170e-03   2.6416e+11   1.3604e+10 
  9.4563e+00   4.2170e-03   3.0649e+11   1.3669e+10 
  1.0610e+01   4.2170e-03   3.5254e+11   1.3714e+10 
  1.1905e+01   4.2170e-03   4.5530e+11   1.4934e+10 
  1.3357e+01   4.2170e-03   5.0924e+11   1.4870e+10 
  1.4987e+01   4.2170e-03   6.2348e+11   1.5400e+10 
  1.6816e+01   4.2170e-03   7.0615e+11   1.5465e+10 
  1.8868e+01   4.2170e-03   8.2102e+11   1.5681e+10 
  2.1170e+01   4.2170e-03   9.5134e+11   1.5887e+10 
  2.3753e+01   4.2170e-03   1.1114e+12   1.6227e+10 
  2.6651e+01   4.2170e-03   1.1893e+12   1.5461e+10 
  2.9903e+01   4.2170e-03   1.2931e+12   1.5258e+10 
  3.3552e+01   4.2170e-03   1.4033e+12   1.4875e+10 
  3.7646e+01   4.2170e-03   1.5338e+12   1.4418e+10 
  4.2240e+01   4.2170e-03   1.6292e+12   1.3848e+10 
  4.7394e+01   4.2170e-03   1.7506e+12   1.3480e+10 
  5.3176e+01   4.2170e-03   1.8450e+12   1.2731e+10 
  5.9665e+01   4.2170e-03   1.9084e+12   1.1832e+10 
  6.6945e+01   4.2170e-03   1.9673e+12   1.1214e+10 
  7.5114e+01   4.2170e-03   2.0158e+12   1.0482e+10 
  8.4279e+01   4.2170e-03   1.9961e+12   9.5810e+09 
  9.4563e+01   4.2170e-03   1.8782e+12   8.6398e+09 
  1.0610e+02   4.2170e-03   1.6223e+12   7.3003e+09 
  1.1905e+02   4.2170e-03   1.3858e+12   6.3748e+09 
  1.3357e+02   4.2170e-03   1.1863e+12   5.4568e+09 
  1.4987e+02   4.2170e-03   1.0068e+12   4.6314e+09 
  1.6816e+02   4.2170e-03   8.5251e+11   4.0068e+09 
  1.8868e+02   4.2170e-03   7.1589e+11   3.4363e+09 
  2.1170e+02   4.2170e-03   5.8579e+11   2.8704e+09 
  2.3753e+02   4.2170e-03   4.7752e+11   2.4353e+09 
  2.6651e+02   4.2170e-03   3.8493e+11   2.0016e+09 
  2.9903e+02   4.2170e-03   3.0278e+11   1.6653e+09 
  3.3552e+02   4.2170e-03   2.3494e+11   1.3626e+09 
  3.7646e+02   4.2170e-03   1.7731e+11   1.1171e+09 
  4.2240e+02   4.2170e-03   1.3048e+11   8.8729e+08 
  4.7394e+02   4.2170e-03   9.4052e+10   7.0539e+08 
  5.3176e+02   4.2170e-03   6.5696e+10   5.4527e+08 
  5.9665e+02   4.2170e-03   4.5054e+10   4.3703e+08 
  6.6945e+02   4.2170e-03   2.9798e+10   3.2778e+08 
  7.5114e+02   4.2170e-03   1.8744e+10   2.4555e+08 
  8.4279e+02   4.2170e-03   1.1364e+10   1.8183e+08 
  9.4563e+02   4.2170e-03   6.5697e+09   1.3534e+08 
  1.0610e+03   4.2170e-03   3.3345e+09   8.2695e+07 
  1.1905e+03   4.2170e-03   1.6623e+09   5.9675e+07 
  1.3357e+03   4.2170e-03   8.5278e+08   4.1360e+07 
  1.4987e+03   4.2170e-03   3.6524e+08   2.4690e+07 
  1.6816e+03   4.2170e-03   1.4074e+08   1.3187e+07 
  1.8868e+03   4.2170e-03   3.0671e+07   5.1649e+06 
  2.1170e+03   4.2170e-03   9.5800e+06   2.8022e+06 
  2.3753e+03   4.2170e-03   2.8943e+06   1.8544e+06 
  2.6651e+03   4.2170e-03   1.3924e+06   9.3108e+05 
  2.9903e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  3.3552e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  3.7646e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  4.2240e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  4.7394e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  5.3176e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  5.9665e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  6.6945e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  7.5114e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  8.4279e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  9.4563e+03   4.2170e-03   0.0000e+00   0.0000e+00 
  1.0610e+04   4.2170e-03   2.9855e+08   3.6304e+07 
  1.1905e+04   4.2170e-03   4.2441e+08   4.0149e+07 
  1.3357e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  1.4987e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  1.6816e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  1.8868e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  2.1170e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  2.3753e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  2.6651e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  2.9903e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  3.3552e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  3.7646e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  4.2240e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  4.7394e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  5.3176e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  5.9665e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  6.6945e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  7.5114e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  8.4279e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  9.4563e+04   4.2170e-03   0.0000e+00   0.0000e+00 
  1.0610e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  1.1905e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  1.3357e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  1.4987e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  1.6816e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  1.8868e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  2.1170e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  2.3753e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  2.6651e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  2.9903e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  3.3552e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  3.7646e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  4.2240e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  4.7394e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  5.3176e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  5.9665e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  6.6945e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  7.5114e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  8.4279e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  9.4563e+05   4.2170e-03   0.0000e+00   0.0000e+00 
  1.0610e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  1.1905e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  1.3357e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  1.4987e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  1.6816e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  1.8868e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  2.1170e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  2.3753e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  2.6651e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  2.9903e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  3.3552e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  3.7646e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  4.2240e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  4.7394e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  5.3176e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  5.9665e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  6.6945e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  7.5114e+06   4.2170e-03   0.0000e+00   0.0000e+00 
  8.4279e+06   4.2170e-03   0.0000e+00   0.0000e+00 


  5.0000e-02   4.7315e-03   0.0000e+00   0.0000e+00 
  1.0610e-01   4.7315e-03   0.0000e+00   0.0000e+00 
  1.1905e-01   4.7315e-03   1.6964e+05   1.2602e+05 
  1.3357e-01   4.7315e-03   4.1883e+06   3.8951e+06 
  1.4987e-01   4.7315e-03   8.0462e+04   8.0462e+04 
  1.6816e-01   4.7315e-03   1.1511e+05   1.1511e+05 
  1.8868e-01   4.7315e-03   7.5424e+05   5.6206e+05 
  2.1170e-01   4.7315e-03   4.3887e+06   2.6416e+06 
  2.3753e-01   4.7315e-03   1.2157e+07   9.5580e+06 
  2.6651e-01   4.7315e-03   2.4420e+07   2.3038e+07 
  2.9903e-01   4.7315e-03   1.9728e+06   1.4025e+06 
  3.3552e-01   4.7315e-03   2.2955e+09   2.2879e+09 
  3.7646e-01   4.7315e-03   6.3441e+08   6.2603e+08 
  4.2240e-01   4.7315e-03   2.6567e+07   1.2707e+07 
  4.7394e-01   4.7315e-03   1.2827e+07   5.5825e+06 
  5.3176e-01   4.7315e-03   1.0637e+09   6.4311e+08 
  5.9665e-01   4.7315e-03   1.3659e+09   7.1275e+08 
  6.6945e-01   4.7315e-03   7.2784e+08   4.9785e+08 
  7.5114e-01   4.7315e-03   6.7753e+08   4.4398e+08 
  8.4279e-01   4.7315e-03   8.3326e+08   5.7112e+08 
  9.4563e-01   4.7315e-03   2.3876e+09   9.5767e+08 
  1.0610e+00   4.7315e-03   3.3104e+09   1.0726e+09 
  1.1905e+00   4.7315e-03   2.8488e+09   9.1503e+08 
  1.3357e+00   4.7315e-03   1.4824e+10   8.4081e+09 
  1.4987e+00   4.7315e-03   8.9508e+09   4.0592e+09 
  1.6816e+00   4.7315e-03   1.0799e+10   4.7676e+09 
  1.8868e+00   4.7315e-03   1.2742e+10   4.6482e+09 
  2.1170e+00   4.7315e-03   1.0667e+10   2.9494e+09 
  2.3753e+00   4.7315e-03   1.6297e+10   3.9358e+09 
  2.6651e+00   4.7315e-03   2.2352e+10   5.2081e+09 
  2.9903e+00   4.7315e-03   2.7559e+10   5.4980e+09 
  3.3552e+00   4.7315e-03   4.6960e+10   7.7061e+09 
  3.7646e+00   4.7315e-03   5.3749e+10   8.1914e+09 
  4.2240e+00   4.7315e-03   6.8236e+10   8.4612e+09 
  4.7394e+00   4.7315e-03   8.3748e+10   9.0113e+09 
  5.3176e+00   4.7315e-03   1.0598e+11   9.7398e+09 
  5.9665e+00   4.7315e-03   1.2760e+11   1.0106e+10 
  6.6945e+00   4.7315e-03   1.6012e+11   1.0776e+10 
  7.5114e+00   4.7315e-03   2.1409e+11   1.1818e+10 
  8.4279e+00   4.7315e-03   2.7787e+11   1.2865e+10 
  9.4563e+00   4.7315e-03   3.3943e+11   1.3577e+10 
  1.0610e+01   4.7315e-03   3.6047e+11   1.3446e+10 
  1.1905e+01   4.7315e-03   4.8314e+11   1.4301e+10 
  1.3357e+01   4.7315e-03   5.7359e+11   1.4913e+10 
  1.4987e+01   4.7315e-03   6.8317e+11   1.5166e+10 
  1.6816e+01   4.7315e-03   7.9468e+11   1.5576e+10 
  1.8868e+01   4.7315e-03   9.0718e+11   1.5603e+10 
  2.1170e+01   4.7315e-03   1.0151e+12   1.5532e+10 
  2.3753e+01   4.7315e-03   1.1402e+12   1.5507e+10 
  2.6651e+01   4.7315e-03   1.2712e+12   1.5381e+10 
  2.9903e+01   4.7315e-03   1.4029e+12   1.5152e+10 
  3.3552e+01   4.7315e-03   1.4997e+12   1.4547e+10 
  3.7646e+01   4.7315e-03   1.6499e+12   1.4354e+10 
  4.2240e+01   4.7315e-03   1.7443e+12   1.3606e+10 
  4.7394e+01   4.7315e-03   1.8416e+12   1.2891e+10 
  5.3176e+01   4.7315e-03   1.9396e+12   1.2413e+10 
  5.9665e+01   4.7315e-03   2.0064e+12   1.1637e+10 
  6.6945e+01   4.7315e-03   2.0710e+12   1.0976e+10 
  7.5114e+01   4.7315e-03   2.1035e+12   1.0097e+10 
  8.4279e+01   4.7315e-03   2.0415e+12   9.1869e+09 
  9.4563e+01   4.7315e-03   1.8252e+12   8.0308e+09 
  1.0610e+02   4.7315e-03   1.5578e+12   6.8543e+09 
  1.1905e+02   4.7315e-03   1.3378e+12   5.8863e+09 
  1.3357e+02   4.7315e-03   1.1383e+12   5.1224e+09 
  1.4987e+02   4.7315e-03   9.7349e+11   4.3807e+09 
  1.6816e+02   4.7315e-03   8.2330e+11   3.7049e+09 
  1.8868e+02   4.7315e-03   6.8961e+11   3.1722e+09 
  2.1170e+02   4.7315e-03   5.7083e+11   2.7400e+09 
  2.3753e+02   4.7315e-03   4.6491e+11   2.2316e+09 
  2.6651e+02   4.7315e-03   3.7041e+11   1.8891e+09 
  2.9903e+02   4.7315e-03   2.9393e+11   1.5578e+09 
  3.3552e+02   4.7315e-03   2.2607e+11   1.2660e+09 
  3.7646e+02   4.7315e-03   1.7123e+11   1.0274e+09 
  4.2240e+02   4.7315e-03   1.2744e+11   8.4113e+08 
  4.7394e+02   4.7315e-03   9.1612e+10   6.6877e+08 
  5.3176e+02   4.7315e-03   6.4912e+10   5.3877e+08 
  5.9665e+02   4.7315e-03   4.3489e+10   4.0010e+08 
  6.6945e+02   4.7315e-03   2.9149e+10   3.1190e+08 
  7.5114e+02   4.7315e-03   1.8659e+10   2.4443e+08 
  8.4279e+02   4.7315e-03   1.0682e+10   1.6237e+08 
  9.4563e+02   4.7315e-03   6.2702e+09   1.1725e+08 
  1.0610e+03   4.7315e-03   3.3620e+09   8.4050e+07 
  1.1905e+03   4.7315e-03   1.6682e+09   5.5384e+07 
  1.3357e+03   4.7315e-03   7.7009e+08   3.7118e+07 
  1.4987e+03   4.7315e-03   3.1027e+08   1.9547e+07 
  1.6816e+03   4.7315e-03   1.1527e+08   1.1712e+07 
  1.8868e+03   4.7315e-03   4.2145e+07   6.3428e+06 
  2.1170e+03   4.7315e-03   1.4434e+07   3.9117e+06 
  2.3753e+03   4.7315e-03   3.3262e+06   1.4662e+06 
  2.6651e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  2.9903e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  3.3552e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  3.7646e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  4.2240e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  4.7394e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  5.3176e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  5.9665e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  6.6945e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  7.5114e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  8.4279e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  9.4563e+03   4.7315e-03   0.0000e+00   0.0000e+00 
  1.0610e+04   4.7315e-03   7.8553e+08   5.4045e+07 
  1.1905e+04   4.7315e-03   2.6174e+07   8.8495e+06 
  1.3357e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  1.4987e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  1.6816e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  1.8868e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  2.1170e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  2.3753e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  2.6651e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  2.9903e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  3.3552e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  3.7646e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  4.2240e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  4.7394e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  5.3176e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  5.9665e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  6.6945e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  7.5114e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  8.4279e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  9.4563e+04   4.7315e-03   0.0000e+00   0.0000e+00 
  1.0610e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  1.1905e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  1.3357e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  1.4987e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  1.6816e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  1.8868e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  2.1170e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  2.3753e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  2.6651e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  2.9903e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  3.3552e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  3.7646e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  4.2240e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  4.7394e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  5.3176e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  5.9665e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  6.6945e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  7.5114e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  8.4279e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  9.4563e+05   4.7315e-03   0.0000e+00   0.0000e+00 
  1.0610e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  1.1905e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  1.3357e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  1.4987e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  1.6816e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  1.8868e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  2.1170e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  2.3753e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  2.6651e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  2.9903e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  3.3552e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  3.7646e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  4.2240e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  4.7394e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  5.3176e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  5.9665e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  6.6945e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  7.5114e+06   4.7315e-03   0.0000e+00   0.0000e+00 
  8.4279e+06   4.7315e-03   0.0000e+00   0.0000e+00 


  5.0000e-02   5.3088e-03   0.0000e+00   0.0000e+00 
  1.0610e-01   5.3088e-03   0.0000e+00   0.0000e+00 
  1.1905e-01   5.3088e-03   1.2873e+05   1.2873e+05 
  1.3357e-01   5.3088e-03   2.1001e+05   1.5152e+05 
  1.4987e-01   5.3088e-03   1.0127e+06   9.1022e+05 
  1.6816e-01   5.3088e-03   1.9131e+07   1.3068e+07 
  1.8868e-01   5.3088e-03   4.8229e+06   4.2827e+06 
  2.1170e-01   5.3088e-03   2.1453e+07   1.4605e+07 
  2.3753e-01   5.3088e-03   2.3278e+06   2.0827e+06 
  2.6651e-01   5.3088e-03   8.9186e+05   4.5342e+05 
  2.9903e-01   5.3088e-03   1.1496e+06   8.5764e+05 
  3.3552e-01   5.3088e-03   1.6328e+06   8.6867e+05 
  3.7646e-01   5.3088e-03   5.6551e+08   5.5788e+08 
  4.2240e-01   5.3088e-03   5.1580e+08   4.9749e+08 
  4.7394e-01   5.3088e-03   5.7493e+05   5.4532e+05 
  5.3176e-01   5.3088e-03   8.5214e+06   4.4942e+06 
  5.9665e-01   5.3088e-03   4.5370e+08   3.5425e+08 
  6.6945e-01   5.3088e-03   6.4870e+08   4.4410e+08 
  7.5114e-01   5.3088e-03   1.2556e+09   5.6994e+08 
  8.4279e-01   5.3088e-03   1.6587e+09   7.0693e+08 
  9.4563e-01   5.3088e-03   2.8269e+09   9.6538e+08 
  1.0610e+00   5.3088e-03   3.1516e+09   8.5440e+08 
  1.1905e+00   5.3088e-03   7.8673e+09   5.8658e+09 
  1.3357e+00   5.3088e-03   6.4664e+09   3.2759e+09 
  1.4987e+00   5.3088e-03   3.7063e+09   8.3910e+08 
  1.6816e+00   5.3088e-03   1.2556e+10   5.1077e+09 
